figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 1,B,log_articulationrate,fast,Maximally fast,105.16083333333333,0,5.0032193711975319,4.7228773746128008,5.3002019935735598,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,105.38666666666666,0,4.9978425796439714,4.7192295960169703,5.2929042638620718,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,105.6125,0,4.9924715663474188,4.715532396333149,5.2856751361032384,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,105.83833333333332,0,4.9871063250981811,4.711785092365731,5.2785152570162612,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,106.06416666666667,0,4.9817468496932298,4.7079870204242464,5.2714252538852655,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,106.28999999999999,0,4.9763931339362086,4.7041375383073323,5.2644057325752289,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,106.51583333333332,0,4.9710451716374173,4.7002360273030108,5.2574572755315403,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,106.74166666666666,0,4.9657029566138045,4.6962818941950628,5.2505804397735094,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,106.96749999999999,0,4.9603664826889711,4.6922745732644859,5.2437757548927753,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,107.19333333333333,0,4.9550357436931485,4.6882135282744377,5.2370437210682166,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,107.41916666666665,0,4.9497107334632036,4.6840982544265515,5.2303848071095178,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,107.645,0,4.9443914458426219,4.6799282802760542,5.2237994485418993,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,107.87083333333332,0,4.9390778746815096,4.6757031695928237,5.2172880457449509,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,108.09666666666666,0,4.9337700138365799,4.6714225231553073,5.2108509621585606,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,108.32249999999999,0,4.9284678571711487,4.6670859804642495,5.2044885225690631,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,108.54833333333332,0,4.9231713985551231,4.6626932213632237,5.1982010114885702,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,108.77416666666666,0,4.9178806318650041,4.6582439675532852,5.1919886716401953,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,108.99999999999999,0,4.9125955509838697,4.6537379839894468,5.1858517025614388,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,109.22583333333333,0,4.907316149801372,4.6491750801473533,5.1797902593373832,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,109.45166666666665,0,4.9020424222137295,4.6445551111492023,5.173804451474644,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,109.67749999999999,0,4.896774362123721,4.6398779787389381,5.1678943419260372,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,109.90333333333332,0,4.8915119634406778,4.6351436320977983,5.1620599462749155,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,110.12916666666666,0,4.8862552200804759,4.6303520684924795,5.1563012320868573,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,110.35499999999999,0,4.8810041259655295,4.6255033337495082,5.150618118435176,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,110.58083333333332,0,4.8757586750247865,4.6205975225508675,5.1450104756051598,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,110.80666666666666,0,4.870518861193716,4.6156347785473715,5.139478124980565,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,111.0325,0,4.865284678414306,4.6106152942879097,5.134020839114247,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,111.25833333333333,0,4.860056120635055,4.6055393109642564,5.1286383419832182,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,111.48416666666665,0,4.8548331818109647,4.6004071179727415,5.1233303094268514,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,111.70999999999999,0,4.8496158559035321,4.5952190522957146,5.118096369765281,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,111.93583333333332,0,4.8444041368807467,4.589975497707278,5.1129361045935502,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,112.16166666666666,0,4.8391980187170747,4.5846768838092231,5.1078490497455356,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,112.38749999999999,0,4.8339974953934641,4.5793236849046002,5.1028346964202624,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,112.61333333333332,0,4.8288025608973291,4.5739164187175669,5.0978924924619218,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,112.83916666666666,0,4.8236132092225406,4.5684556449693803,5.0930218437837382,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,113.065,0,4.8184294343694321,4.5629419638214666,5.0882221159247996,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,113.29083333333332,0,4.8132512303447799,4.5573760141972688,5.0834926357280645,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,113.51666666666665,0,4.8080785911618014,4.5517584719954822,5.0788326931269996,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,113.74249999999999,0,4.8029115108401506,4.5460900482076418,5.0742415430278758,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,113.96833333333332,0,4.797749983405903,4.5403714869535472,5.0697184072742028,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,114.19416666666666,0,4.7925940028915592,4.5346035634481971,5.0652624766796839,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
